bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
1.0,/Ghaziabad/India,ID,,47466,,Enterprise,4.0,,,,,3,Quotation or purchase consultation,interactive digital board,,,/Ghaziabad/India,associate/analyst,LGEIL,3 months ~ 6 months,0,0,,,,,175,
0.5,/ Cucuta / Colombia,AS,,47466,End Customer,Enterprise,16.0,,,,,48,Quotation or Purchase Consultation,multi-split,,,/ Cucuta / Colombia,none,LGECB,less than 3 months,0,0,,,,,39,
0.25,//India,AS,,47466,,Enterprise,19.0,,,,,62,Sales Inquiry,single-split,,,//India,none,LGEIL,,0,0,,,,,33,
1.0,/dumka/India,ID,,47466,,Enterprise,4.0,,,,,7,Quotation or purchase consultation,interactive digital board,,,/dumka/India,manager,LGEIL,less than 3 months,0,0,,,,,164,
0.75,/Hazaribagh /India,ID,,46044,,Enterprise,,,,,education,17,Quotation or purchase consultation,interactive signage,Interactive Digital Board,,/Hazaribagh /India,partner,LGEIL,less than 3 months,0,0,,,,,175,
0.25,//Italy,AS,,13091,,SMB,,,,,,3,Quotation or Purchase Consultation,,,,//Italy,none,LGEIS,,0,0,,,,,341,
0.5,//Hong Kong,ID,0.1184210526315789,14995,,Enterprise,,,,,other,59,Quotation or purchase consultation,led signage,LG LED All-in-One Smart Series,LAEC015,//Hong Kong,none,LGEHK,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,195,
0.5,//Germany,IT,0.2307692307692307,6224,Specifier/ Influencer,SMB,,,,,others,435,Quotation or Purchase Consultation,,All Medical Display,,//Germany,none,LGEDG,,0,0,6.044033666058328e-05,,hospital & health care,,838,
0.75,/Bangalore/India,AS,,25096,,Enterprise,,,,,other,143,Sales Inquiry,multi-split,,,/Bangalore/India,other,LGEIL,3 months ~ 6 months,0,0,,,,,18,
1.0,/Belo Horizonte/Brazil,ID,,25096,,SMB,,,,,information technology,99,Quotation or purchase consultation,standard signage,UH5F-H Series,55UH5F-H,/Belo Horizonte/Brazil,associate/analyst,LGESP,less than 3 months,0,0,,,,,211,
0.5,/SALVADOR - BA/Brazil,ID,0.1241217798594847,1542,,SMB,,1.0,,1.0,purchasing,515,Quotation or Purchase Consultation,hotel tv,,,/SALVADOR - BA/Brazil,other,LGESP,,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,,488,
0.5,/São Paulo/Brazil,AS,,19426,,Enterprise,,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,ceo/founder,LGESP,,0,0,,,,,23,
0.5,/Hyderabad /India,AS,,43580,,Enterprise,19.0,,,,business development,59,Sales Inquiry,multi-split,,,/Hyderabad /India,manager,LGEIL,,0,0,,,,,115,
0.25,,ID,,25096,,SMB,1.0,,,,manager,47,,110 + video wall,,,,none,LGESP,october 2022,0,0,,,,,167,
1.0,/mumbai/India,ID,,20372,,SMB,,,,,entrepreneurship,30,Quotation or Purchase Consultation,video wall signage,Ultra Narrow Bezel Video Wall,55LV77D,/mumbai/India,ceo/founder,LGEIL,6 months ~ 9 months,0,0,,,,,175,
1.0,/Tokyo/Japan,ID,0.0843373493975903,30160,,Enterprise,,1.0,,1.0,information technology,332,Quotation or purchase consultation,standard signage,UL3G Series,75UL3G-B,/Tokyo/Japan,associate/analyst,LGEJP,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,200,
0.5,/Itabira/Brazil,AS,,14090,,Enterprise,,,,,,3,Sales Inquiry,,,,/Itabira/Brazil,entry level,LGESP,,0,0,,,,,23,
0.75,/Maraba Pará /Brazil,AS,0.0039370078740157,39305,Specifier/ Influencer,Enterprise,,,,,administrative,42,Sales Inquiry,single-split,,,/Maraba Pará /Brazil,entry level,LGESP,3 months ~ 6 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Engineering,680,
0.25,//United Kingdom,ID,,21814,,Enterprise,,,,,other,123,Quotation or purchase consultation,,,,//United Kingdom,none,LGEUK,,0,0,0.0011827288932506,0.0498402555910543,retail,,185,
1.0,/BOGOTA D.C./Argentina,ID,0.0749486652977412,37494,End-Customer,SMB,,1.0,,1.0,engineering,183,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/BOGOTA D.C./Argentina,ceo/founder,LGECB,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,233,
0.5,/NEW DELHI/India,AS,,2692,,Enterprise,48.0,,,,sales,3,Quotation or purchase consultation,,,,/NEW DELHI/India,ceo/founder,LGEIL,,0,0,,,,,9,
0.5,/Itumbiara Goiás /Brazil,AS,0.0037878787878787,14999,,Enterprise,,,,,other,7,Sales Inquiry,,,,/Itumbiara Goiás /Brazil,partner,LGESP,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,96,
0.25,//Colombia,ID,0.0749486652977412,32735,End-Customer,Enterprise,,1.0,,1.0,human resources,18,Quotation or Purchase Consultation,ledallinone,,,//Colombia,none,LGECB,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,,344,
0.25,//India,ID,,31509,,Enterprise,,,,,other,309,Quotation or purchase consultation,led signage,Transparent LED Film,LAT140,//India,none,LGEIL,,0,0,,,,,254,
0.75,/Iquitos/Peru,AS,,29127,,Enterprise,,,,,operations,23,,vrf,,,/Iquitos/Peru,entry level,LGEPR,less than 3 months,0,0,,,,,125,
0.5,/São Paulo/Brazil,AS,,420,,Enterprise,,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,23,
0.25,8001 Development Dr.  Medical/Morrisville/United States,IT,0.6428571428571429,25217,End Customer,SMB,,,,,,33,Quotation or Purchase Consultation,,,,8001 Development Dr.  Medical/Morrisville/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,589,
1.0,/Kolkata/India,ID,,6894,,Enterprise,,,,,,19,Quotation or purchase consultation,interactive digital board,,,/Kolkata/India,ceo/founder,LGEIL,more than a year,0,0,,,,,174,
0.25,//Bulgaria,ID,,28548,,SMB,,,,,,60,Quotation or Purchase Consultation,,,,//Bulgaria,none,LGEMK,,0,0,,,,,522,
0.25,/Podkarpackie/Poland,AS,,47466,End Customer,Enterprise,105.0,,,,,181,Quotation or Purchase Consultation,multi-split,,,/Podkarpackie/Poland,none,LGEPL,,0,0,,,,,694,
0.75,615 Broadway   /San Francisco /,ID,,40948,,Enterprise,,,,,owner,97,Quotation or purchase consultation,,,,615 Broadway   /San Francisco /,none,LGEUS,less than 3 months,0,0,,,,,194,
0.75,/Riyadh/Saudi Arabia,ID,,6459,End-Customer,SMB,,,,,sales,136,Quotation or purchase consultation,video wall signage,High Brightness Video Wall,55VX1D,/Riyadh/Saudi Arabia,director,LGESJ,less than 3 months,0,0,,,,,153,
1.0,/Vizag/India,ID,,25096,,SMB,,,,,finance,49,Quotation or purchase consultation,interactive signage,TR3BF Series,85TR3BF,/Vizag/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,254,
0.25,//United Kingdom,ID,,10871,,SMB,,,,,sales,32,Quotation or purchase consultation,,,,//United Kingdom,none,LGEUK,,0,0,0.0011827288932506,0.0498402555910543,retail,,185,
0.5,/San Juan/Philippines,AS,,17534,,SMB,,,,,,4,Sales Inquiry,,,,/San Juan/Philippines,none,LGEPH,6 months ~ 9 months,0,0,,,,,16,
0.25,Via Argiroffo 13  /Chiavari/Italy,AS,,15152,,SMB,,,,,,38,Quotation or Purchase Consultation,,,,Via Argiroffo 13  /Chiavari/Italy,none,LGEIS,,0,0,,,,,341,
0.5,/Ahmedabad/India,ID,0.0575342465753424,34935,End-Customer,Enterprise,,1.0,,1.0,business development,71,Quotation or purchase consultation,oled signage,Curvable OLED Signage,55EF5F-L,/Ahmedabad/India,none,LGEIL,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,174,
0.5,2711 Winona Ave  /Burbank/,ID,,6855,Specifier/ Influencer,SMB,,,,,technical director,124,Quotation or purchase consultation,,,,2711 Winona Ave  /Burbank/,none,LGEUS,more than a year,0,0,,,,,194,
0.25,/Salvador /Brazil,AS,,47466,,Enterprise,16.0,,,,,169,Quotation or purchase consultation,multi inverter,,,/Salvador /Brazil,none,LGESP,,0,0,,,,,23,
0.75,1620 SW Westport Drive  /Topeka/,ID,,35465,,Enterprise,6.0,,,,lead,90,Quotation or Purchase Consultation,,,,1620 SW Westport Drive  /Topeka/,none,LGEUS,less than 3 months,0,0,,,,,194,
0.5,//Germany,IT,,16215,,SMB,,,,,administrative,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),//Germany,none,LGEDG,,0,0,,,,,980,
1.0,/Batangas/Philippines,AS,0.1363636363636363,13429,,SMB,,,,,engineering,92,Quotation or Purchase Consultation,chiller,,,/Batangas/Philippines,manager,LGEPH,3 months ~ 6 months,0,0,0.0002153634176709,0.0369127516778523,factory,,83,
0.75,/Delhi/India,ID,,23986,,Enterprise,,,,,,30,Quotation or purchase consultation,interactive digital board,,,/Delhi/India,entry level,LGEIL,less than 3 months,0,0,,,,,174,
0.5,/São josé dos campos SP/Brazil,AS,0.0039370078740157,12335,End-Customer,Enterprise,,,,,administrative,237,Quotation or purchase consultation,rac,,,/São josé dos campos SP/Brazil,director,LGESP,,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Advertising,97,
1.0,/Phnom Penh/Cambodia,ID,0.1184210526315789,1665,,SMB,,,,,other,189,Quotation or purchase consultation,standard signage,UL3G Series,43UL3G-B,/Phnom Penh/Cambodia,ceo/founder,LGETH,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,534,
0.25,6350 S 3000 E UT  IT/Cottonwood Heights/United States,IT,,27193,,Enterprise,,,,,,3,Quotation or Purchase Consultation,,,,6350 S 3000 E UT  IT/Cottonwood Heights/United States,none,LGEUS,,0,0,,,,,205,
0.75,/Bogotá/COLOMBIA,IT,0.0446428571428571,21998,,SMB,,,1.0,1.0,operations,23,Other,monitor,,,/Bogotá/COLOMBIA,manager,LGECB,3 months ~ 6 months,0,0,0.0030792876608617,,corporate / office,,894,
0.25,/Zamboanga/Philippines,AS,,47466,End-Customer,Enterprise,115.0,,,,,9,Quotation or purchase consultation,multi-split,,,/Zamboanga/Philippines,none,LGEPH,,0,0,,,,,599,
0.5,"/SRICITY,ANDHRA PRADESH /India",IT,,42926,,Enterprise,1.0,,,,engineering,80,Quotation or Purchase Consultation,monitor,,,"/SRICITY,ANDHRA PRADESH /India",associate/analyst,LGEIL,,0,0,0.0002153634176709,,factory,,402,
0.5,Mexico,IT,,8241,,Enterprise,,,1.0,1.0,clinical specialist,18,Quotation or Purchase Consultation,medical display,Diagnostic Monitors,Diagnostic Monitors,Mexico,hospital,LGEMS,,0,0,0.0007167734380046,,hotel & accommodation,,816,
0.5,/Osasco/Brazil,AS,,32745,,Enterprise,,,,,other,8,Sales Inquiry,,,,/Osasco/Brazil,entry level,LGESP,,0,0,,,,,96,
0.25,//United States,ID,,18030,,Enterprise,2.0,,,,,72,Quotation or purchase consultation,,,,//United States,none,LGEUS,,0,0,,,,,194,
0.25,/Stary Żabieniec/Poland,AS,,47466,,Enterprise,105.0,,,,,154,Quotation or purchase consultation,heating,,,/Stary Żabieniec/Poland,none,LGEPL,,0,0,,,,,642,
1.0,/Recife/Brazil,ID,0.0749486652977412,27308,End-Customer,SMB,,1.0,,1.0,entrepreneurship,72,Quotation or Purchase Consultation,led signage,Compact Series,LAS025DB9-V,/Recife/Brazil,ceo/founder,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Construction,278,
0.75,/Faridabad/India,ID,,22345,,Enterprise,,,,,,7,Quotation or purchase consultation,interactive digital board,,,/Faridabad/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,
1.0,/Pune/India,ID,,13204,,Enterprise,,,,,engineering,3,Quotation or purchase consultation,lg one:quick series,,,/Pune/India,vice president,LGEIL,3 months ~ 6 months,0,0,,,,,174,
1.0,/Sucre/Colombia,AS,0.0681818181818181,31239,Specifier/ Influencer,SMB,,,,,engineering,166,Quotation or purchase consultation,chiller,,,/Sucre/Colombia,manager,LGECB,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,Hospital,938,
0.5,/Sobradinho df/Brazil,AS,,23472,,Enterprise,,,,,,8,Sales Inquiry,,,,/Sobradinho df/Brazil,entry level,LGESP,,0,0,,,,,23,
0.75,/Brasília /Brazil,ID,,31697,,Enterprise,,,,,administrative,133,Quotation or purchase consultation,oled signage,,,/Brasília /Brazil,entry level,LGESP,less than 3 months,0,0,,,,,519,
1.0,dr_mohhegab@yahoo.com,ID,0.075,47224,,Enterprise,,1.0,,1.0,technical,37,technical,ur640s,,,dr_mohhegab@yahoo.com,manager,LGEEG,less than 6 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,234,
1.0,/Koppal/India,ID,,47466,,Enterprise,4.0,,,,,107,Quotation or purchase consultation,interactive digital board,,,/Koppal/India,director,LGEIL,less than 3 months,0,0,,,,,175,
1.0,/London/United Kingdom,ID,,19655,,SMB,,,,,program and project management,110,Quotation or purchase consultation,led signage,LG LED All-in-One Smart Series,LAEC015,/London/United Kingdom,manager,LGEUK,less than 3 months,0,0,,,,,185,
0.5,3100 Elliott Street  Medical/Baltimore/United States,IT,0.6428571428571429,44369,End Customer,SMB,,,,,,33,Quotation or Purchase Consultation,,,,3100 Elliott Street  Medical/Baltimore/United States,decision maker,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,835,
1.0,/Macaé - RJ /Brazil,AS,0.0039370078740157,39165,End-Customer,Enterprise,,,,,administrative,118,Quotation or purchase consultation,rac,,,/Macaé - RJ /Brazil,other,LGESP,more than a year,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Construction,97,
1.0,//Kenya,ID,,41282,,Enterprise,7.0,,,,,3,Quotation or Purchase Consultation,,,,//Kenya,c-level executive,LGEEF,3 months ~ 6 months,0,0,,,,,218,
0.25,/PATNA/India,AS,,6555,,Enterprise,,,,,healthcare services,5,Sales Inquiry,,,,/PATNA/India,none,LGEIL,,0,0,,,,,600,
1.0,/Spring Hill/Australia,ID,,34138,End-Customer,SMB,,,,,other,62,Quotation or purchase consultation,hotel tv,,,/Spring Hill/Australia,manager,LGEAP,less than 3 months,0,0,,,,,307,
0.25,6301 Benjamin Rd Ste 101  Commercial Display/Tampa/United States,ID,0.0446428571428571,5032,Channel Partner,SMB,233.0,1.0,,1.0,sales,3,Quotation or Purchase Consultation,,,,6301 Benjamin Rd Ste 101  Commercial Display/Tampa/United States,none,LGEUS,,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,310,
0.5,,ID,,1695,,SMB,,,,,administrative,22,usage or technical consultation,high brightness,,,,ceo/founder,LGEDG,,0,0,0.0011827288932506,0.0498402555910543,retail,,259,
1.0,/Indonesia,AS,0.0666666666666666,33914,,SMB,,,,,information technology,49,Sales Inquiry,etc.,,,/Indonesia,associate/analyst,LGEIN,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,63,
0.25,/Pune /India,AS,,5362,End Customer,Enterprise,1.0,,,,program and project management,3,Quotation or Purchase Consultation,,,,/Pune /India,none,LGEIL,,0,0,,,,,21,
0.25,//United States,IT,,43378,,SMB,,,,,,23,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,,,,,831,
0.75,/Serta/Portugal,Solution,,29370,,Enterprise,,,,,engineering,142,Request for quotation or purchase,"solar,system ac",,,/Serta/Portugal,other,LGEKR,less than 3 months,0,0,0.0002983104051378,,residential (home),,441,
1.0,/jehanabad/India,ID,,37680,,Enterprise,,,,,,6,Quotation or purchase consultation,interactive digital board,,,/jehanabad/India,c-level executive,LGEIL,less than 3 months,0,0,,,,,174,
0.5,/Dhubulia/India,AS,0.0289855072463768,11529,,Enterprise,,,,,administrative,17,Sales Inquiry,vrf,,,/Dhubulia/India,director,LGEIL,,0,0,0.0011827288932506,0.0115830115830115,retail,,31,
0.25,//Germany,IT,,31158,,Enterprise,,,,,,3,Quotation or Purchase Consultation,,,,//Germany,none,LGEDG,,0,0,,,,,946,
0.75,/Santiago/Chile,AS,,1902,,SMB,,,,,engineering,68,Product Information,vrf,,,/Santiago/Chile,other,LGECL,,0,0,,,,,124,
0.5,/Itu/Brazil,AS,,21776,,Enterprise,,,,,other,14,Sales Inquiry,,,,/Itu/Brazil,other,LGESP,,0,0,,,,,97,
0.25,/Iloilo/Philippines,AS,,47466,End-Customer,Enterprise,115.0,,,,,26,Quotation or purchase consultation,multi-split,,,/Iloilo/Philippines,none,LGEPH,,0,0,,,,,666,
0.25,/Dammam /Saudi Arabia,AS,,47466,,Enterprise,3.0,,,,,52,Quotation or purchase consultation,single-split,,,/Dammam /Saudi Arabia,none,LGESJ,,0,0,,,,,108,
0.5,//Saudi Arabia,ID,,36786,Specifier/ Influencer,SMB,,,,,program and project management,3,Other,,,,//Saudi Arabia,manager,LGESJ,,0,0,,,,,153,
0.25,/Bogota/Colombia,AS,,47466,,Enterprise,16.0,,,,,61,Quotation or purchase consultation,multi-split,,,/Bogota/Colombia,none,LGECB,,0,0,,,,,40,
0.5,//Mexico,ID,0.0749486652977412,43816,Channel Partner,Enterprise,,1.0,,1.0,,3,Quotation or purchase consultation,,,,//Mexico,manager,LGEMS,,0,0,0.0030792876608617,0.0645661157024793,corporate / office,Broadcasting & Media,189,
0.75,/Comodoro Rivadavia/Argentina,AS,,16612,,Enterprise,,,,,engineering,154,Sales Inquiry,vrf,,,/Comodoro Rivadavia/Argentina,director,LGEAR,,0,0,,,,,742,
0.5,/Niterói/Brazil,AS,,25096,,Enterprise,,,,,other,94,Sales Inquiry,vrf,,,/Niterói/Brazil,other,LGESP,,0,0,,,,,956,
1.0,/Bhopal/India,AS,,25878,,SMB,,,,,real estate,24,Sales Inquiry,multi-split,,,/Bhopal/India,partner,LGEIL,less than 3 months,0,0,0.0007167734380046,,hotel & accommodation,,123,
1.0,/Bhilai/India,ID,,47466,,Enterprise,4.0,,,,,1,Quotation or purchase consultation,interactive digital board,,,/Bhilai/India,partner,LGEIL,less than 3 months,0,0,,,,,175,
0.75,/Coimbatore/India,ID,,46136,,Enterprise,,,,,,25,Quotation or purchase consultation,interactive digital board,,,/Coimbatore/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,
0.25,//Mexico,AS,,47466,,Enterprise,16.0,,,,,3,Sales Inquiry,,,,//Mexico,none,LGEMS,,0,0,,,,,704,
1.0,/Dover/United States,AS,,12132,End Customer,SMB,,,,,program and project management,159,Quotation or Purchase Consultation,heating,,,/Dover/United States,associate/analyst,LGEUS,3 months ~ 6 months,0,0,,,,,730,
0.75,/United Kingdom/United Kingdom,ID,,31792,Channel Partner,SMB,,,,,sales,137,Quotation or purchase consultation,video wall signage,,,/United Kingdom/United Kingdom,other,LGEUK,less than 3 months,0,0,,,,,185,
1.0,/São João da Boa Vista/Brazil,AS,0.0037878787878787,5130,Specifier/ Influencer,Enterprise,,,,,operations,25,Quotation or purchase consultation,rac,,,/São João da Boa Vista/Brazil,ceo/founder,LGESP,more than a year,0,0,0.0002983104051378,0.0201207243460764,residential (home),Villa / Single-Family Home,724,
0.25,/ARMENIA/Colombia,AS,0.0039370078740157,1839,,SMB,5.0,,,,administrative,3,Quotation or Purchase Consultation,,,,/ARMENIA/Colombia,none,LGECB,,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,40,
0.5,//Italy,IT,,40468,,SMB,,,,,operations,3,Quotation or Purchase Consultation,,,28MQ780,//Italy,none,LGEIS,,0,0,,,,,422,
1.0,//Brazil,AS,0.0151515151515151,4613,,Enterprise,,,,,program and project management,80,Usage or technical consultation,vrf,,,//Brazil,ceo/founder,LGESP,9 months ~ 1 year,0,0,0.0005719551277132,0.0514705882352941,education,,23,
0.5,/Al Seeb/Oman,AS,,43942,,SMB,,,,,consulting,64,Sales Inquiry,vrf,,,/Al Seeb/Oman,manager,LGEGF,,0,0,,,,,628,
